Поставщик,Материал,Категорийный менеджер,Операционный менеджер,Завод,Закупочная организация,Группа закупок,Балансовая единица,ЕИ,Группа материалов,Вариант поставки,НРП,Длительность,До поставки,Месяц1,Месяц2,Месяц3,День недели 2,Сумма,Количество позиций,Количество,Количество обработчиков 7,Количество обработчиков 15,Количество обработчиков 30,Согласование заказа 1,Согласование заказа 2,Согласование заказа 3,Изменение даты поставки 7,Изменение даты поставки 15,Изменение даты поставки 30,Отмена полного деблокирования заказа на закупку,Изменение позиции заказа на закупку: изменение даты поставки на бумаге,Изменение позиции заказа на закупку: дата поставки,Количество циклов согласования,Количество изменений после согласований,Дней между 0_1,Дней между 1_2,Дней между 2_3,Дней между 3_4,Дней между 4_5,Дней между 5_6,Дней между 6_7,Дней между 7_8
21,27071,9,14,33,1,24,13,1,18,1,0.0,32,32,10,11,10,2,5.2773767022776745,7,20.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,5.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0
414,13711,1,16,9,7,134,8,1,1,2,0.0,58,28,9,11,9,4,7.083549371731587,10,10.0,4,5,5,0,1,0,2.0,2.0,2.0,0,0,1,1.0,11,12.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,4972,1,1,13,13,119,11,1,6,2,0.0,0,0,7,4,7,6,4.24287358393158,4,1.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
258,994,1,15,3,6,11,3,1,8,2,0.0,87,87,7,10,7,6,6.041754748107001,1,2.0,10,10,10,1,1,1,1.0,1.0,1.0,0,1,1,1.0,24,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
14,1079,3,6,1,1,10,1,1,16,1,0.0,54,33,9,11,9,3,4.213968352099481,10,2.0,6,6,6,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,2.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
353,11863,2,14,1,1,94,1,1,7,1,0.0,123,111,10,2,11,1,7.21031483741409,2,5.0,7,8,8,1,1,1,1.0,1.0,1.0,0,0,1,1.0,12,7.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
30,27439,1,1,14,11,7,10,1,10,2,0.0,29,0,2,3,2,3,5.383994606580937,46,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1745,27439,2,14,1,1,33,1,1,7,1,1.0,111,111,12,4,12,0,8.3257642857772,1,4.0,6,6,6,1,1,1,3.0,3.0,3.0,0,3,3,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
30,25245,1,1,14,11,145,10,1,69,2,0.0,29,0,5,6,5,4,6.659528344438408,38,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
15,257,3,2,1,1,5,1,1,5,1,0.0,55,50,3,5,3,2,4.432983993035307,26,3.0,12,12,12,6,3,3,0.0,0.0,0.0,2,0,0,3.0,36,1.0,0.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
39,1588,1,10,2,2,13,2,1,3,1,0.0,79,56,2,4,2,3,3.786482243003695,24,2.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,13117,1,1,1,1,28,1,1,4,1,1.0,23,23,11,11,11,5,5.226840239818983,11,74.0,6,6,6,2,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,5.0,0.0,0.0,-1.0,-1.0,-1.0
10,1,2,3,4,1,2,1,1,2,2,0.0,98,98,10,1,10,4,6.587927345098618,13,43.0,7,8,8,2,2,0,7.0,7.0,7.0,1,2,2,2.0,0,11.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,35,35,12,1,12,1,5.359305458542446,64,1.0,7,7,7,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,4.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
227,147,5,2,1,1,3,1,1,3,1,0.0,170,157,10,4,2,4,5.846550214527677,4,130.0,5,5,5,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,116.0,2.0,2.0,0.0,0.0,-1.0,-1.0,-1.0
737,11358,4,5,1,1,85,1,1,22,2,1.0,120,104,7,11,7,4,7.038120463451907,1,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
1,6120,1,12,2,2,16,2,1,13,2,0.0,50,44,2,4,2,4,6.313467311563691,32,20.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,0.0,2.0,1.0,1.0,0.0,-1.0,-1.0,-1.0
244,27439,1,16,9,7,13,8,1,4,2,0.0,126,111,4,8,4,5,6.770626848591734,2,3.0,5,6,6,1,2,0,4.0,4.0,4.0,1,0,2,2.0,17,12.0,5.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
21,6180,9,14,4,1,24,1,1,7,2,0.0,47,47,8,10,7,1,6.769759104988807,7,1.0,6,6,6,1,1,0,0.0,0.0,0.0,0,0,0,1.0,9,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,56,56,1,3,1,4,5.550822793124163,70,1.0,6,7,7,1,1,0,3.0,3.0,3.0,0,3,3,1.0,15,10.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
55,19683,3,2,1,1,5,1,1,5,1,1.0,36,26,11,12,11,4,4.57394271752211,2,1.0,6,6,6,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
107,11028,5,2,1,1,3,1,1,3,1,0.0,71,63,11,2,11,2,5.1103528495442045,2,1.0,6,6,6,2,2,2,2.0,2.0,2.0,1,2,2,2.0,20,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
125,56,1,20,11,12,5,1,1,5,2,0.0,46,34,12,2,12,0,5.889430211009069,1,3.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
130,27439,4,5,1,1,130,1,1,16,1,0.0,129,100,10,2,10,4,6.805930880497332,8,2.0,5,6,6,2,1,1,0.0,0.0,0.0,1,0,0,1.0,13,13.0,3.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
353,27439,2,14,1,1,94,1,1,7,1,1.0,54,54,2,4,2,2,7.251662574789854,1,2.0,10,10,10,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
337,1230,1,22,10,10,62,9,1,99,2,0.0,33,33,10,11,10,2,7.780110226188096,2,15180.0,10,10,10,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,0.0,6.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
37,1580,1,2,1,1,15,1,2,28,1,0.0,61,60,9,11,9,6,5.06808368682935,8,15.0,7,7,7,2,2,2,3.0,3.0,3.0,1,0,1,2.0,17,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
942,5630,1,14,1,1,68,1,1,7,1,1.0,11,3,7,7,7,2,6.263603497723357,1,1.0,5,5,5,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
8,5487,6,5,7,1,17,6,1,21,1,0.0,90,90,3,6,3,4,6.554873656098183,5,200.0,10,10,11,1,1,1,9.0,9.0,9.0,0,4,4,1.0,0,16.0,0.0,2.0,0.0,0.0,-1.0,-1.0,64.0
720,3355,1,13,6,5,20,5,1,23,2,0.0,0,0,9,9,9,2,6.89510363567449,3,134.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
127,27439,1,19,10,10,77,9,1,1,2,0.0,11,10,10,10,10,0,6.599395599646551,26,6.0,11,11,11,3,2,2,5.0,5.0,5.0,1,1,1,2.0,0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,9.0
66,27439,4,5,1,1,35,1,1,23,2,0.0,123,123,7,11,7,2,5.314756020170739,9,1.0,7,7,7,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
80,13565,3,2,7,1,32,6,1,5,2,0.0,89,89,12,3,12,3,5.476973661011563,2,20.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
67,3306,2,4,1,1,22,1,3,62,2,0.0,13,13,1,2,1,0,6.271078630318236,5,0.5,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,17,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
192,15409,2,4,1,1,6,1,4,8,2,1.0,25,23,2,2,2,4,7.036316284600487,5,400.0,9,9,9,5,3,2,0.0,0.0,0.0,2,0,0,3.0,28,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
256,26075,1,5,1,1,66,1,1,1,1,1.0,37,26,12,2,12,0,5.840839905326288,1,8.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,7114,1,1,1,1,28,1,1,4,2,1.0,36,36,11,12,11,4,5.124107868779015,1,350.0,5,6,6,1,1,1,5.0,5.0,5.0,0,2,2,1.0,0,14.0,0.0,2.0,2.0,0.0,-1.0,-1.0,-1.0
10,1,2,3,4,1,2,1,1,2,2,0.0,41,41,7,8,7,3,5.7883363361699045,19,1.0,9,9,9,2,2,1,0.0,0.0,0.0,1,0,0,2.0,17,4.0,34.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
84,265,2,7,1,1,34,1,1,25,2,0.0,52,52,7,9,7,4,4.873221618803673,2,1.0,8,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,15,33.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
570,18116,2,4,1,1,22,1,3,62,1,0.0,29,28,4,5,4,5,6.586396876456143,4,1.0,7,8,8,2,2,2,4.0,4.0,4.0,1,1,1,2.0,20,10.0,0.0,0.0,1.0,0.0,-1.0,-1.0,4.0
296,27439,1,19,11,12,26,1,1,4,2,1.0,59,57,2,4,2,4,5.935639749235551,3,10.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
65,27439,1,10,2,2,13,2,1,3,1,0.0,78,60,11,1,11,4,4.343427666881594,18,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,4.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
66,27439,4,5,1,1,9,1,1,1,1,0.0,137,137,10,3,11,6,7.205859648142822,1,30.0,6,7,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,18,26.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0
320,1385,1,2,1,1,36,1,5,31,1,0.0,215,166,11,6,4,1,5.972118819965607,3,1.0,6,6,6,1,1,1,3.0,3.0,3.0,0,1,1,1.0,12,152.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
574,27439,2,3,1,1,249,1,1,6,2,1.0,90,70,8,11,8,1,6.424910261783072,1,2.0,8,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
71,16931,1,2,1,1,78,1,1,54,2,0.0,55,55,2,4,2,4,7.20491612308402,8,312.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,10,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
64,5058,1,10,2,2,13,2,1,3,1,0.0,72,64,1,3,1,4,5.545371436490617,34,3.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
8,15341,6,5,1,1,17,1,1,21,2,1.0,73,64,12,3,12,4,6.080654430913093,187,2.0,8,8,8,4,3,3,0.0,0.0,0.0,2,0,0,3.0,29,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
3,27439,4,5,1,1,229,1,1,83,2,0.0,149,149,2,7,4,0,7.4829032904882276,11,1.0,7,7,7,2,1,1,6.0,6.0,6.0,0,2,2,1.0,0,61.0,0.0,4.0,0.0,0.0,-1.0,-1.0,5.0
842,27439,2,4,1,1,149,1,4,12,2,0.0,61,60,8,10,8,3,7.575110128961244,5,190.0,11,11,11,2,2,2,4.0,4.0,4.0,1,2,2,2.0,24,6.0,3.0,0.0,1.0,0.0,-1.0,-1.0,4.0
1,14563,2,3,1,1,11,1,1,4,1,1.0,62,47,11,1,12,3,5.949385032392899,4,130.0,6,7,7,2,1,1,3.0,3.0,3.0,0,1,1,1.0,15,12.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
93,2333,2,2,1,1,172,1,8,120,2,1.0,30,27,7,8,7,0,6.404530339715787,4,300.0,5,5,5,3,3,2,8.0,8.0,8.0,1,5,5,2.0,0,0.0,3.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
31,2947,1,10,2,2,3,2,1,17,2,0.0,82,32,7,9,7,2,4.075215735749823,41,5.0,6,7,7,1,2,1,0.0,0.0,0.0,0,0,0,1.0,13,13.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
335,27439,10,18,1,8,208,1,1,7,2,1.0,101,65,3,7,3,6,6.439292445975,7,1.0,7,7,7,1,1,1,2.0,2.0,2.0,0,0,1,1.0,15,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,-1.0
46,12338,6,10,2,2,18,2,2,81,2,0.0,38,27,9,10,9,1,5.9469207596452405,4,140.0,7,8,8,2,2,2,0.0,0.0,0.0,1,0,0,2.0,19,10.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
749,3575,1,15,38,6,103,3,2,42,2,0.0,8,7,5,5,5,6,8.254922626549494,5,6300.0,9,9,9,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,0.0,0.0,0.0,0.0,3.0,-1.0,-1.0,4.0
104,15176,1,9,7,3,8,6,4,12,2,0.0,61,46,12,2,12,2,7.199518332106161,12,24.0,7,7,7,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
19,5961,1,7,1,1,4,1,2,97,2,0.0,41,33,7,8,7,4,5.932610278681933,23,40.0,14,14,14,6,5,5,11.0,11.0,11.0,4,4,4,5.0,55,0.0,3.0,0.0,0.0,0.0,3.0,0.0,-1.0
18,1226,7,17,1,1,44,1,3,50,2,0.0,93,73,5,8,5,0,7.095196588546693,8,1.69,10,10,10,2,2,2,0.0,0.0,0.0,1,0,0,2.0,23,0.0,0.0,0.0,4.0,0.0,-1.0,-1.0,-1.0
382,954,1,2,1,1,12,1,1,26,2,0.0,62,58,11,1,11,0,6.004492285988059,5,8.0,6,6,6,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
90,14700,2,4,1,1,8,1,3,12,2,1.0,35,35,1,2,1,5,4.46515234064165,4,0.279,7,7,7,2,2,2,4.0,4.0,4.0,1,2,2,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
82,8948,9,14,33,1,123,13,1,18,1,0.0,56,45,4,6,4,2,6.106178070043388,2,20.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,5.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
172,4303,1,9,8,3,266,7,3,157,1,0.0,57,38,5,7,5,2,3.753405784202109,3,1.0,8,9,9,2,2,1,0.0,0.0,0.0,0,0,0,1.0,14,8.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
262,5111,1,1,24,10,16,9,1,13,2,0.0,24,10,8,8,8,4,4.707300996956071,1,1.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,11,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
15,2918,3,2,1,1,5,1,1,5,3,0.0,28,28,6,7,6,3,4.9877883107179,31,4.0,8,8,8,5,3,3,3.0,3.0,3.0,2,1,1,3.0,30,3.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
80,27439,3,2,1,1,32,1,1,5,1,0.0,37,37,1,2,1,3,4.802540108966548,4,10.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,1.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
49,941,1,7,1,1,4,1,1,11,2,0.0,36,36,8,9,8,4,5.177140678791143,10,1126.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,117.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
34,4428,5,2,1,1,3,1,1,3,1,0.0,128,128,1,5,1,5,5.588297411585132,20,10.0,11,11,11,2,2,2,4.0,4.0,4.0,1,1,1,2.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
182,1451,1,10,2,2,12,2,1,33,1,0.0,56,40,3,4,3,3,4.705560335379769,4,12.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,13,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
543,3737,4,5,1,1,9,1,1,22,1,0.0,86,50,7,10,8,4,6.506641546409652,3,90.0,6,6,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,13,19.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1010,4077,1,10,2,2,81,2,2,91,1,0.0,46,30,1,2,1,5,6.909369420243127,1,107.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,15,7.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1,1,2,3,4,1,2,1,1,2,2,0.0,56,56,8,10,8,1,4.331995528228152,31,10.0,6,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,18,9.0,4.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
24,1646,1,6,1,1,39,1,1,47,2,0.0,94,91,12,3,1,1,5.379720298626665,1,2.0,7,7,7,1,1,1,4.0,4.0,4.0,0,1,1,1.0,0,34.0,0.0,0.0,0.0,0.0,-1.0,-1.0,46.0
469,27439,1,8,1,1,84,1,1,1,2,1.0,163,150,8,1,8,0,7.227784739311041,2,16.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
139,3342,4,5,1,1,9,1,1,22,2,0.0,57,47,8,10,8,4,6.426565974376816,10,2.0,8,8,8,3,1,1,1.0,1.0,1.0,0,1,1,1.0,18,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
4,14540,1,4,1,1,1,1,2,19,2,1.0,12,12,6,6,6,0,3.938617639865571,19,1.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
54,10158,8,9,8,3,72,7,1,20,2,0.0,1,1,1,1,1,3,5.027596870712344,37,8.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,-1.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0
4,1029,1,9,7,3,1,6,2,19,1,0.0,48,48,12,1,12,0,5.661543506395395,7,50.0,7,7,7,1,1,1,1.0,1.0,1.0,0,1,1,1.0,11,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
30,535,1,1,14,11,48,10,1,51,2,0.0,29,0,12,1,12,4,5.310085655140265,84,2.0,3,3,3,0,1,0,0.0,0.0,0.0,0,0,0,1.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
440,25238,1,13,6,5,66,5,1,23,2,0.0,21,3,8,8,8,5,7.545133783334065,22,60.0,7,7,7,0,0,0,0.0,0.0,0.0,0,0,0,0.0,15,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
310,928,6,7,1,1,18,1,2,43,2,0.0,46,39,12,1,12,2,5.859589341339127,3,20.0,7,7,7,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
64,27439,1,10,2,2,13,2,1,3,1,0.0,88,36,2,5,2,6,4.53325910785171,42,1.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,5.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
1,68,2,4,1,1,6,1,4,8,2,0.0,33,27,5,6,5,2,6.059072574637628,40,341.0,8,8,8,2,1,1,6.0,6.0,6.0,0,1,1,1.0,23,0.0,2.0,3.0,1.0,0.0,-1.0,-1.0,5.0
86,330,1,2,1,1,15,1,4,32,2,1.0,13,13,3,4,3,2,5.797629603779493,9,38.0,7,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,15,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
200,29,1,2,1,1,15,1,2,28,2,0.0,14,14,3,3,3,1,3.743929892318232,3,0.8,8,8,8,1,1,1,3.0,3.0,3.0,0,2,2,1.0,0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
803,143,1,13,6,5,12,5,2,56,2,0.0,60,7,9,11,9,0,5.739427977370237,2,170.0,7,7,7,0,1,0,0.0,0.0,0.0,0,0,0,1.0,12,4.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,26731,4,8,1,1,26,1,1,4,2,0.0,66,66,11,1,11,4,5.041995955823229,11,15.0,9,9,9,1,1,1,6.0,6.0,6.0,0,2,3,1.0,0,1.0,5.0,0.0,0.0,0.0,-1.0,-1.0,3.0
1565,25221,1,1,8,3,65,7,1,44,1,0.0,84,78,12,3,1,4,7.145051559776459,1,5.0,6,6,7,1,1,1,7.0,7.0,7.0,0,3,2,1.0,0,17.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0
36,25794,4,5,1,1,9,1,1,1,2,1.0,57,51,7,9,7,4,6.291632221323601,6,32.0,7,7,7,2,2,2,2.0,2.0,2.0,1,1,1,2.0,19,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
44,27439,1,9,7,3,19,6,1,45,1,1.0,78,72,12,3,12,4,6.59408491292019,1,6.0,7,7,7,1,1,1,0.0,0.0,0.0,0,1,0,1.0,0,2.0,0.0,0.0,0.0,0.0,-1.0,-1.0,71.0
288,27439,2,4,1,1,6,1,4,8,2,1.0,15,15,3,4,3,2,5.677671121733152,1,195.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,14,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
415,20009,2,3,10,1,53,9,1,1,1,1.0,138,138,10,3,10,1,5.270463957883178,1,1.0,11,11,11,3,2,1,3.0,3.0,3.0,0,1,1,1.0,19,0.0,26.0,26.0,0.0,0.0,-1.0,-1.0,-1.0
47,89,3,6,1,1,61,1,1,37,1,0.0,43,41,2,4,2,4,6.188413264035631,39,1.0,9,9,9,3,3,3,8.0,8.0,8.0,2,3,3,3.0,32,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
12,8671,1,13,6,5,3,5,1,17,2,0.0,44,36,6,7,6,4,5.270782082350481,17,20.0,5,5,5,0,2,0,0.0,0.0,0.0,1,0,0,2.0,18,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0
4,66,1,4,1,1,1,1,1,64,2,0.0,74,74,3,5,4,0,4.662738583172677,34,58.0,5,5,5,5,2,2,0.0,0.0,0.0,1,0,0,2.0,23,46.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
920,3051,2,14,11,1,37,1,1,7,2,0.0,35,35,7,8,7,3,7.18058354504374,1,14.0,7,7,7,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,6.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
158,20898,1,15,3,6,52,3,1,3,2,0.0,124,119,7,11,7,2,6.321417468137853,1,1.0,8,8,8,1,1,1,3.0,3.0,3.0,0,1,1,1.0,0,3.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
504,1063,1,7,1,1,40,1,2,74,2,0.0,48,31,3,5,3,4,6.710071625057264,9,54.4,9,9,9,1,2,1,0.0,0.0,0.0,0,0,0,1.0,15,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
80,11448,3,2,1,1,32,1,1,65,1,0.0,173,160,2,8,5,3,5.341050138244629,8,1.0,5,5,5,4,2,2,0.0,0.0,0.0,1,0,0,2.0,18,92.0,2.0,3.0,0.0,0.0,-1.0,-1.0,-1.0
37,7648,1,2,1,1,15,1,8,28,1,0.0,40,34,1,2,1,0,6.344870773373591,10,40.0,8,9,9,3,3,2,4.0,4.0,4.0,1,2,2,2.0,25,8.0,0.0,1.0,0.0,0.0,-1.0,-1.0,-1.0
17,15898,1,12,2,2,146,2,1,6,2,0.0,42,33,6,7,6,3,5.263603497723357,17,10.0,6,7,7,1,1,1,2.0,2.0,2.0,0,1,1,1.0,13,11.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0
1239,26785,9,14,1,1,123,1,1,18,2,1.0,9,9,8,8,8,4,6.080999905397945,1,2.0,8,8,8,1,1,1,0.0,0.0,0.0,0,0,0,1.0,12,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0
2,1,2,3,4,1,2,1,1,2,2,0.0,72,72,7,10,7,3,6.135312615382177,160,10.0,5,5,5,3,1,0,0.0,0.0,0.0,0,0,0,1.0,11,69.0,69.0,3.0,-1.0,-1.0,-1.0,-1.0,-1.0
1446,27439,2,4,1,1,6,1,4,8,2,1.0,28,21,6,6,6,1,6.320595961038601,12,147.0,7,7,7,1,1,1,4.0,4.0,4.0,0,2,2,1.0,0,0.0,1.0,9.0,0.0,0.0,-1.0,-1.0,-1.0
98,3919,6,7,1,1,18,1,2,43,2,0.0,132,129,2,6,3,0,5.682694199795553,2,3.0,5,5,5,1,1,1,0.0,0.0,0.0,0,0,0,1.0,9,52.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
1801,1815,1,2,1,1,36,1,5,31,1,0.0,45,10,9,11,9,4,7.166693484715301,1,15.0,9,9,9,1,1,1,0.0,0.0,0.0,0,0,0,1.0,16,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
242,3568,2,14,1,1,37,1,1,8,1,1.0,55,49,11,1,11,4,7.332587348299243,2,74.0,9,9,9,2,2,2,0.0,0.0,0.0,1,0,0,2.0,17,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0
469,23785,1,8,1,1,84,1,1,1,2,1.0,202,198,1,8,1,2,7.819870388904526,8,1.0,6,6,6,1,1,1,7.0,7.0,7.0,0,3,3,1.0,0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,184.0
39,459,5,2,1,1,3,1,1,17,2,0.0,217,217,10,5,4,5,3.5993955996465505,29,10.0,6,6,6,5,4,3,7.0,7.0,7.0,2,2,2,3.0,37,167.0,0.0,3.0,0.0,0.0,-1.0,-1.0,56.0
